"timestamp","symbol","interval","open_time","open","high","low","close","Volume BTC","Volume USDT"
2021-01-28 17:00:00,"BTC/USDT",60,1629954000,32425.71,32490,32160.06,32281.49,3534.239542,114139227.616659
2021-01-28 18:00:00,"BTC/USDT",60,1629957600,32281.5,32670,32103.44,32633.68,3997.536318,129390876.297053
2021-01-28 19:00:00,"BTC/USDT",60,1629961200,32633.69,32747.78,32458.81,32564.71,3898.141499,126986355.884894
2021-01-28 20:00:00,"BTC/USDT",60,1629964800,32564.71,32900,32392.34,32577.96,3598.00013,117534541.550664
2021-01-28 21:00:00,"BTC/USDT",60,1629968400,32577.97,33295.55,32577.96,33183.53,4305.943929,141857003.136326
2021-01-28 22:00:00,"BTC/USDT",60,1629972000,33183.53,33488.66,33126.02,33469.67,3851.038597,128353179.796335
2021-01-28 23:00:00,"BTC/USDT",60,1629975600,33469.67,33783.98,33026,33364.86,7065.11535,236396528.893143
2021-01-29 00:00:00,"BTC/USDT",60,1629979200,33368.18,34310,33330.93,34150.23,10164.387947,345112507.443779
2021-01-29 01:00:00,"BTC/USDT",60,1629982800,34150.23,34304.52,33666.66,33906.57,5122.468251,173979318.361959
2021-01-29 02:00:00,"BTC/USDT",60,1629986400,33906.56,34201.14,33770,33969.2,4650.648566,157806808.792344
2021-01-29 03:00:00,"BTC/USDT",60,1629990000,33969.21,34114.95,33501,33733.58,6809.202377,230537722.155996
2021-01-29 04:00:00,"BTC/USDT",60,1629993600,33728.99,33934.48,32750.47,33062.82,8609.935103,285624020.413623
2021-01-29 05:00:00,"BTC/USDT",60,1629997200,33062.81,33193.57,32755.56,32980.32,5689.533013,187802687.249841
2021-01-29 06:00:00,"BTC/USDT",60,1630000800,32980.31,32982.33,32330.55,32483.74,7328.136602,239141992.7032
2021-01-29 07:00:00,"BTC/USDT",60,1630004400,32483.74,32626.98,31915.4,32266.35,6736.554271,217124621.147152
2021-01-29 08:00:00,"BTC/USDT",60,1630008000,32266.36,36600,32006.91,36240.24,19312.827479,657349614.705978
2021-01-29 09:00:00,"BTC/USDT",60,1630011600,36223.22,37990,34591.83,36877.16,32057.769171,1170981431.47063
2021-01-29 10:00:00,"BTC/USDT",60,1630015200,36875.5,37200,35489.41,36617.23,13351.739852,485592406.118676
2021-01-29 11:00:00,"BTC/USDT",60,1630018800,36617.23,37208.94,36421.93,37025.32,9995.033904,368826783.701349
2021-01-29 12:00:00,"BTC/USDT",60,1630022400,37023.83,37869,36534.42,37840.07,9895.617715,367797382.704378
2021-01-29 13:00:00,"BTC/USDT",60,1630026000,37842.07,38531.9,36979.32,38250.03,10190.521742,384835263.329818
2021-01-29 14:00:00,"BTC/USDT",60,1630029600,38250.01,38448.39,36456.78,37058.49,12376.778745,463253682.695424
2021-01-29 15:00:00,"BTC/USDT",60,1630033200,37058.49,37517.8,36700,37129.4,7119.860949,264499608.700124
2021-01-29 16:00:00,"BTC/USDT",60,1630036800,37129.4,37569,35808,36039.18,10309.645056,380518661.932108
2021-01-29 17:00:00,"BTC/USDT",60,1630040400,36038.73,36429,35564,35741.23,8064.316659,290408716.868663
2021-01-29 18:00:00,"BTC/USDT",60,1630044000,35741.23,35999.99,34600,35202.46,11212.397918,394534372.45788
2021-01-29 19:00:00,"BTC/USDT",60,1630047600,35204.22,35357.14,33500,34318.57,11414.909017,391476682.668827
2021-01-29 20:00:00,"BTC/USDT",60,1630051200,34322.5,34953.87,33843.22,34574.61,7664.137033,264479532.26727
2021-01-29 21:00:00,"BTC/USDT",60,1630054800,34574.61,34813,34120,34635.53,4701.564143,162228512.711594
2021-01-29 22:00:00,"BTC/USDT",60,1630058400,34628.68,35354.94,34250,34485.98,4078.627019,142225092.01063
2021-01-29 23:00:00,"BTC/USDT",60,1630062000,34485.98,34640.19,33700,34252.2,4970.393094,169455913.617226
2021-01-30 00:00:00,"BTC/USDT",60,1630065600,34246.28,34861.56,34214.91,34250.1,4446.39087,153652340.313864
2021-01-30 01:00:00,"BTC/USDT",60,1630069200,34250.1,34933,33927,34123.05,3869.4494,133177861.938235
2021-01-30 02:00:00,"BTC/USDT",60,1630072800,34123.06,34443.96,33674.7,33862.51,3988.197337,135885410.392498
2021-01-30 03:00:00,"BTC/USDT",60,1630076400,33861.55,34000,32825,33273.36,6807.719187,226871612.325795
2021-01-30 04:00:00,"BTC/USDT",60,1630080000,33273.36,33656.08,33001.52,33503.13,4185.936723,139795812.004594
2021-01-30 05:00:00,"BTC/USDT",60,1630083600,33503.14,33986.4,33174.55,33503.72,3638.464557,122187543.515677
2021-01-30 06:00:00,"BTC/USDT",60,1630087200,33503.72,33850,33137.8,33809.79,3684.993843,123147576.690484
2021-01-30 07:00:00,"BTC/USDT",60,1630090800,33809.79,34200,33400,34046.8,3867.918825,130607799.651513
2021-01-30 08:00:00,"BTC/USDT",60,1630094400,34046.82,34358.97,33775.44,33887.5,4900.020894,167229239.26553
2021-01-30 09:00:00,"BTC/USDT",60,1630098000,33883.85,34424.7,33809.39,34253.18,3386.812735,115712942.603753
2021-01-30 10:00:00,"BTC/USDT",60,1630101600,34253.17,34392,33870.95,34299.82,3971.800792,135598002.402918
2021-01-30 11:00:00,"BTC/USDT",60,1630105200,34299.82,34328.59,33510,33660.4,3646.872379,123663790.643963
2021-01-30 12:00:00,"BTC/USDT",60,1630108800,33660.4,33832.78,33410.63,33751.77,3003.423753,101034454.782746
2021-01-30 13:00:00,"BTC/USDT",60,1630112400,33751.77,34349.63,33666.67,34237.69,3019.375159,102524279.834129
2021-01-30 14:00:00,"BTC/USDT",60,1630116000,34237.69,34400,34000,34234.73,2997.769874,102418819.177628
2021-01-30 15:00:00,"BTC/USDT",60,1630119600,34234.73,34500,34057.22,34210.2,2959.942678,101381388.787162
2021-01-30 16:00:00,"BTC/USDT",60,1630123200,34210.18,34262.35,33520,33956.7,5589.954777,189129789.501112
2021-01-30 17:00:00,"BTC/USDT",60,1630126800,33956.7,34290.44,33943,34253.67,3332.807905,113757762.40425
2021-01-30 18:00:00,"BTC/USDT",60,1630130400,34252.02,34351,34110.12,34340,2258.747878,77330554.2658214
2021-01-30 19:00:00,"BTC/USDT",60,1630134000,34340,34400.02,34028.87,34286.5,2047.944881,70129136.6526619
2021-01-30 20:00:00,"BTC/USDT",60,1630137600,34286.5,34449.69,34080,34154.63,2018.493472,69243326.6422796
2021-01-30 21:00:00,"BTC/USDT",60,1630141200,34157.5,34690,33966.4,34675.53,2087.957955,71593702.94557
2021-01-30 22:00:00,"BTC/USDT",60,1630144800,34675.53,34800,34516.78,34526.13,2094.792611,72560499.4412218
2021-01-30 23:00:00,"BTC/USDT",60,1630148400,34525.88,34553.51,34164.78,34262.88,3083.892855,105866416.754674
2021-01-31 00:00:00,"BTC/USDT",60,1630152000,34262.89,34342.69,33850,34066.84,2644.824549,90175038.2513425
2021-01-31 01:00:00,"BTC/USDT",60,1630155600,34066.84,34249.99,33940,34194,1867.103976,63655356.526164
2021-01-31 02:00:00,"BTC/USDT",60,1630159200,34193.29,34238,33681,33750,2644.012935,89553777.5377182
2021-01-31 03:00:00,"BTC/USDT",60,1630162800,33748.69,34042,33655,33930.21,1980.016722,67158112.6779106
2021-01-31 04:00:00,"BTC/USDT",60,1630166400,33930.22,34127.65,33794.27,34034.31,1805.951751,61338223.4176381
2021-01-31 05:00:00,"BTC/USDT",60,1630170000,34034.3,34056.64,33678.46,33756.39,1919.906624,64929411.2586317
2021-01-31 06:00:00,"BTC/USDT",60,1630173600,33757.17,33857.88,33571.42,33655.86,1945.825594,65600207.9443533
2021-01-31 07:00:00,"BTC/USDT",60,1630177200,33655.85,33846.27,33450,33607.98,2065.004715,69515828.3536588
2021-01-31 08:00:00,"BTC/USDT",60,1630180800,33607.68,33832.94,33312.12,33596.72,2711.806898,91112581.9406764
2021-01-31 09:00:00,"BTC/USDT",60,1630184400,33596.72,33769.93,33270,33301.7,2439.994277,81773282.4652883
2021-01-31 10:00:00,"BTC/USDT",60,1630188000,33300.01,33744.88,33205,33653.68,2544.013927,85311143.1148069
2021-01-31 11:00:00,"BTC/USDT",60,1630191600,33652.23,33784.4,33469.38,33563.23,1965.178302,66078553.2601909
2021-01-31 12:00:00,"BTC/USDT",60,1630195200,33563.24,34220,33366.29,33974.05,4152.45212,140704742.421621
2021-01-31 13:00:00,"BTC/USDT",60,1630198800,33974.05,34050,33607.95,33692.92,2291.022091,77417451.8677292
2021-01-31 14:00:00,"BTC/USDT",60,1630202400,33691.49,33735.54,33318.02,33330.71,2924.249894,98028927.0612118
2021-01-31 15:00:00,"BTC/USDT",60,1630206000,33330.72,33470,32554,32862.66,6617.934511,218037468.511394
2021-01-31 16:00:00,"BTC/USDT",60,1630209600,32862.65,33073.55,32555,32891.86,3707.19492,121964680.766119
2021-01-31 17:00:00,"BTC/USDT",60,1630213200,32891.86,33077.9,32200,32302.31,4790.614733,156494910.955773
2021-01-31 18:00:00,"BTC/USDT",60,1630216800,32302.32,32849.71,32171.67,32450.3,3929.77849,127769211.177555
2021-01-31 19:00:00,"BTC/USDT",60,1630220400,32449.53,32926.25,32400.27,32808.8,3396.978125,111186671.443576
2021-01-31 20:00:00,"BTC/USDT",60,1630224000,32807.29,32931.55,32461.23,32853.73,2968.315197,97119658.9014747
2021-01-31 21:00:00,"BTC/USDT",60,1630227600,32853.73,32899.39,32515,32560.73,2336.553165,76465178.4154862
2021-01-31 22:00:00,"BTC/USDT",60,1630231200,32561.35,33088.88,32559.85,32974.1,1874.807965,61632662.6592533
2021-01-31 23:00:00,"BTC/USDT",60,1630234800,32974.1,33255.49,32933.54,33092.98,3218.738903,106617964.828439
2021-02-01 00:00:00,"BTC/USDT",60,1630238400,33092.97,33106.33,32296.16,32546.27,4383.926122,142737162.710504
2021-02-01 01:00:00,"BTC/USDT",60,1630242000,32546.32,33560.9,32476.34,33430.29,3713.649492,122901565.64867
2021-02-01 02:00:00,"BTC/USDT",60,1630245600,33425.19,33830,33222.88,33649.73,3694.931629,124101642.976424
2021-02-01 03:00:00,"BTC/USDT",60,1630249200,33646.37,33776.81,33470,33573.97,2882.141795,96898863.5823183
2021-02-01 04:00:00,"BTC/USDT",60,1630252800,33573.25,33943.55,33423.43,33558.25,3206.054328,107985187.419696
2021-02-01 05:00:00,"BTC/USDT",60,1630256400,33560.91,33888.33,33429.36,33755.4,2593.020379,87162686.1082707
2021-02-01 06:00:00,"BTC/USDT",60,1630260000,33753.59,34427,33284.24,33518.89,6222.258955,210377110.919154
2021-02-01 07:00:00,"BTC/USDT",60,1630263600,33518.88,33885.39,33390.12,33803.97,3328.878829,111983571.65304
2021-02-01 08:00:00,"BTC/USDT",60,1630267200,33802.6,34500,33589.23,34477.31,5058.23727,171793699.656886
2021-02-01 09:00:00,"BTC/USDT",60,1630270800,34475.57,34717.27,34268.62,34354.47,5654.141055,195106370.415133
2021-02-01 10:00:00,"BTC/USDT",60,1630274400,34354.46,34539.94,34012.41,34163.28,4235.260657,145043190.371581
2021-02-01 11:00:00,"BTC/USDT",60,1630278000,34163.28,34400,33935.47,34183.33,4573.86889,156247039.912948
2021-02-01 12:00:00,"BTC/USDT",60,1630281600,34183.33,34460,33590,33770.23,5761.08894,196167710.12256
2021-02-01 13:00:00,"BTC/USDT",60,1630285200,33770.23,34050,33655,33702.25,4848.934356,164142743.391686
2021-02-01 14:00:00,"BTC/USDT",60,1630288800,33702.25,33866.49,33400,33532.81,4147.496698,139437968.363187
2021-02-01 15:00:00,"BTC/USDT",60,1630292400,33535.51,33638.99,33160,33160.17,2721.186603,91002423.8106286
2021-02-01 16:00:00,"BTC/USDT",60,1630296000,33160,33603.91,33133.26,33460.83,2419.87278,80761974.5876984
2021-02-01 17:00:00,"BTC/USDT",60,1630299600,33460.83,34100,33380,33978.31,3038.668685,102352703.972113
2021-02-01 18:00:00,"BTC/USDT",60,1630303200,33979.94,34032.93,33655.01,33731.52,1872.630656,63366430.4692283
2021-02-01 19:00:00,"BTC/USDT",60,1630306800,33739.52,34072.54,33700.3,33838.13,1802.347253,61103749.8747956
2021-02-01 20:00:00,"BTC/USDT",60,1630310400,33838.13,34039,33722.04,33831.55,1718.931235,58254258.5175264
2021-02-01 21:00:00,"BTC/USDT",60,1630314000,33831.54,33848.95,33549,33658.67,1451.016267,48922604.5388272
2021-02-01 22:00:00,"BTC/USDT",60,1630317600,33661.79,33789.73,33511,33539.39,1538.152625,51750348.0566654
2021-02-01 23:00:00,"BTC/USDT",60,1630321200,33542.12,33768,33430.76,33526.37,1851.581383,62175650.9260645
2021-02-02 00:00:00,"BTC/USDT",60,1630324800,33517.09,34161.39,33418,33763.07,3418.178933,115729706.331142
2021-02-02 01:00:00,"BTC/USDT",60,1630328400,33763.06,33800.96,33509,33744.71,1866.753456,62792661.7307377
2021-02-02 02:00:00,"BTC/USDT",60,1630332000,33742.99,33876.73,33555.49,33646,2079.71725,70054606.8364217
2021-02-02 03:00:00,"BTC/USDT",60,1630335600,33646,33700,33501.25,33550.32,1739.293586,58463810.0523095
2021-02-02 04:00:00,"BTC/USDT",60,1630339200,33554.08,33963.29,33500,33876.37,2126.287435,71835719.9383548
2021-02-02 05:00:00,"BTC/USDT",60,1630342800,33876.36,34100,33770,33992.83,2064.000409,70038448.054859
2021-02-02 06:00:00,"BTC/USDT",60,1630346400,33992.83,34321.61,33924.73,34295.01,3127.063242,106640407.46283
2021-02-02 07:00:00,"BTC/USDT",60,1630350000,34295.01,34400,34136.02,34223.38,3112.034911,106630733.579984
2021-02-02 08:00:00,"BTC/USDT",60,1630353600,34223.38,34683.63,34080,34663.87,4957.224233,170397234.016615
2021-02-02 09:00:00,"BTC/USDT",60,1630357200,34663.87,35668.1,34663.87,35334.04,8817.044699,310915131.056244
2021-02-02 10:00:00,"BTC/USDT",60,1630360800,35334.03,35434.7,34910.48,35160.24,3910.053832,137638713.265599
2021-02-02 11:00:00,"BTC/USDT",60,1630364400,35160.24,35284.49,34601,34720.15,4384.335984,153356161.253915
2021-02-02 12:00:00,"BTC/USDT",60,1630368000,34722.97,35000,34524.2,34779.91,2883.954987,100377726.687911
2021-02-02 13:00:00,"BTC/USDT",60,1630371600,34779.9,35200,34731.7,34844.73,3086.324334,107830810.187051
2021-02-02 14:00:00,"BTC/USDT",60,1630375200,34844.06,34932.5,34333,34793.99,3325.555695,115350800.345271
2021-02-02 15:00:00,"BTC/USDT",60,1630378800,34795.72,35151,34548.26,34708.47,3413.599491,118797411.488275
2021-02-02 16:00:00,"BTC/USDT",60,1630382400,34708.47,35175.31,34556.85,34964.52,4344.343605,151529824.862053
2021-02-02 17:00:00,"BTC/USDT",60,1630386000,34964.52,35021.85,34738,34851.47,2262.623255,78878997.2066246
2021-02-02 18:00:00,"BTC/USDT",60,1630389600,34851.47,35308.23,34790,35264.21,2743.262364,96146404.3896503
2021-02-02 19:00:00,"BTC/USDT",60,1630393200,35264.66,35800,35090.91,35762.03,4111.442418,145781142.126036
2021-02-02 20:00:00,"BTC/USDT",60,1630396800,35762.05,35984.33,35525.1,35786.51,4024.740008,143903400.127627
2021-02-02 21:00:00,"BTC/USDT",60,1630400400,35788.3,35896.49,35558.9,35653.07,2723.877664,97346782.2191286
2021-02-02 22:00:00,"BTC/USDT",60,1630404000,35653.03,35812.49,35530,35572.36,1588.325916,56638743.0916452
2021-02-02 23:00:00,"BTC/USDT",60,1630407600,35576.49,35699.38,35466,35466.24,1946.622173,69246520.0073235
2021-02-03 00:00:00,"BTC/USDT",60,1630411200,35472.71,36240,35362.38,36135.01,4260.425106,153185534.441294
2021-02-03 01:00:00,"BTC/USDT",60,1630414800,36139.74,36349.64,35843.21,35879.27,3464.399183,124916962.687566
2021-02-03 02:00:00,"BTC/USDT",60,1630418400,35879.26,36125.93,35816.74,35889.37,2828.485268,101621495.81154
2021-02-03 03:00:00,"BTC/USDT",60,1630422000,35889.37,36500,35878.11,36403.47,3006.037536,108745191.309194
2021-02-03 04:00:00,"BTC/USDT",60,1630425600,36403.47,36845,36403.47,36628.85,4488.054518,164545262.504174
2021-02-03 05:00:00,"BTC/USDT",60,1630429200,36628.86,36690.14,36377.1,36460.12,2188.76658,79870230.1737506
2021-02-03 06:00:00,"BTC/USDT",60,1630432800,36462.63,36789,36435.96,36535.9,2417.770684,88535810.2866241
2021-02-03 07:00:00,"BTC/USDT",60,1630436400,36533.94,36590.08,36231.66,36297.57,2827.284067,102996893.412424
2021-02-03 08:00:00,"BTC/USDT",60,1630440000,36297.58,36299.98,35640.93,36010.09,4414.920986,158931388.685291
2021-02-03 09:00:00,"BTC/USDT",60,1630443600,36011.01,36036,35511,35851.19,3634.751842,130021296.189552
2021-02-03 10:00:00,"BTC/USDT",60,1630447200,35851.19,36040,35657.69,35985.27,2271.00839,81400262.4808778
2021-02-03 11:00:00,"BTC/USDT",60,1630450800,35985.27,36238.38,35855.31,35969.41,2702.527929,97455671.3594974
2021-02-03 12:00:00,"BTC/USDT",60,1630454400,35969.41,36322.96,35810.9,36178.86,2932.291724,105997784.074115
2021-02-03 13:00:00,"BTC/USDT",60,1630458000,36179.62,36720.56,35944.51,36537.42,4542.426422,165607888.090431
2021-02-03 14:00:00,"BTC/USDT",60,1630461600,36537.42,36760.53,36369.56,36548.6,3658.661804,133734783.416105
2021-02-03 15:00:00,"BTC/USDT",60,1630465200,36548.59,36917.27,36540.79,36850,4080.225476,149926004.80378
2021-02-03 16:00:00,"BTC/USDT",60,1630468800,36850,37221.42,36643.07,37146.67,5690.30451,210149745.280477
2021-02-03 17:00:00,"BTC/USDT",60,1630472400,37146.67,37179.69,36929,37176.86,3489.54181,129297550.906805
2021-02-03 18:00:00,"BTC/USDT",60,1630476000,37176.87,37200,36688,37114.14,3606.788457,133452803.739889
2021-02-03 19:00:00,"BTC/USDT",60,1630479600,37116.47,37136,36788.88,36788.89,2430.824869,89721003.6011647
2021-02-03 20:00:00,"BTC/USDT",60,1630483200,36788.89,37075.7,36644.44,37039.88,2729.999985,100654510.982534
2021-02-03 21:00:00,"BTC/USDT",60,1630486800,37039.88,37420.51,36965.52,37256.97,3713.749982,138078449.714333
2021-02-03 22:00:00,"BTC/USDT",60,1630490400,37256.97,37509.74,37232.72,37276.31,2590.420547,96836739.6284367
2021-02-03 23:00:00,"BTC/USDT",60,1630494000,37276.3,37662.63,37267.02,37618.87,2814.665988,105549524.604449
2021-02-04 00:00:00,"BTC/USDT",60,1630497600,37620.26,38128,37615.93,38063.15,4961.192599,187977973.175262
2021-02-04 01:00:00,"BTC/USDT",60,1630501200,38065,38288,37861.83,38147.35,4294.877656,163643128.687147
2021-02-04 02:00:00,"BTC/USDT",60,1630504800,38147.36,38215.4,37505.51,37896.36,3775.56313,142792275.772061
2021-02-04 03:00:00,"BTC/USDT",60,1630508400,37896.36,38015.5,37363.17,37498.78,3017.097423,113590846.058708
2021-02-04 04:00:00,"BTC/USDT",60,1630512000,37498.78,37788.76,37326.83,37678.39,2283.222188,85875459.9927711
2021-02-04 05:00:00,"BTC/USDT",60,1630515600,37678.4,37924.35,37479.03,37578.23,2687.634161,101354654.403645
2021-02-04 06:00:00,"BTC/USDT",60,1630519200,37577.31,38195,37530.95,38076.43,3405.710677,129186885.66334
2021-02-04 07:00:00,"BTC/USDT",60,1630522800,38076.43,38175.69,37800,37843.4,3290.328314,124899917.369882
2021-02-04 08:00:00,"BTC/USDT",60,1630526400,37843.4,38708.27,37015,37338.19,9587.954136,366242945.923881
2021-02-04 09:00:00,"BTC/USDT",60,1630530000,37339.11,37604.07,36662.45,37509.22,7567.338068,281563628.352271
2021-02-04 10:00:00,"BTC/USDT",60,1630533600,37509.22,37772.43,37206.2,37611.63,3331.242849,124958513.582515
2021-02-04 11:00:00,"BTC/USDT",60,1630537200,37612.9,37922.78,37306.12,37321.75,3250.63072,122447003.14993
2021-02-04 12:00:00,"BTC/USDT",60,1630540800,37319.43,37763.57,37021.8,37618.69,3402.209624,127500327.078171
2021-02-04 13:00:00,"BTC/USDT",60,1630544400,37618.68,37690,37268.03,37587.58,2729.71393,102291632.651962
2021-02-04 14:00:00,"BTC/USDT",60,1630548000,37587.58,37705,36626.86,36795.15,4883.793557,181710552.432223
2021-02-04 15:00:00,"BTC/USDT",60,1630551600,36795.15,36965.34,36161.95,36564.23,5975.272682,218390088.613885
2021-02-04 16:00:00,"BTC/USDT",60,1630555200,36564.23,36989.99,36399.79,36929.36,3826.189163,140423708.518564
2021-02-04 17:00:00,"BTC/USDT",60,1630558800,36929.53,37070,36780,36884.34,3095.319905,114258715.038091
2021-02-04 18:00:00,"BTC/USDT",60,1630562400,36884.34,37422.37,36761.89,37141.96,2972.451426,110379893.673507
2021-02-04 19:00:00,"BTC/USDT",60,1630566000,37143.44,37499.99,36980,37467.18,2969.281676,110544242.291066
2021-02-04 20:00:00,"BTC/USDT",60,1630569600,37467.18,37783.83,37366,37613.31,3154.238046,118507575.501121
2021-02-04 21:00:00,"BTC/USDT",60,1630573200,37613.32,37729.82,37302,37643,2384.693961,89503771.0327026
2021-02-04 22:00:00,"BTC/USDT",60,1630576800,37643,37698.73,36964.03,37240,2533.48052,94359816.2578599
2021-02-04 23:00:00,"BTC/USDT",60,1630580400,37240,37382.34,36841.77,36936.66,2701.299487,100265466.932726
2021-02-05 00:00:00,"BTC/USDT",60,1630584000,36936.65,37227.22,36795.72,36993.25,2538.982425,94060540.8281691
2021-02-05 01:00:00,"BTC/USDT",60,1630587600,36993.25,37300,36570,36632.38,2618.349898,96919235.8688011
2021-02-05 02:00:00,"BTC/USDT",60,1630591200,36632.38,36990,36570,36958.28,2861.360001,105221638.223114
2021-02-05 03:00:00,"BTC/USDT",60,1630594800,36958.33,37400,36909.71,37366.02,2614.23721,97331762.3206223
2021-02-05 04:00:00,"BTC/USDT",60,1630598400,37366.01,37499,37187.81,37266.78,1902.890739,70991732.2972337
2021-02-05 05:00:00,"BTC/USDT",60,1630602000,37266.79,37350.33,36995.27,37065.97,1730.406065,64358448.1817228
2021-02-05 06:00:00,"BTC/USDT",60,1630605600,37065.98,37658,37021.8,37375.52,2965.59287,110836113.575004
2021-02-05 07:00:00,"BTC/USDT",60,1630609200,37374.39,37727.22,37374.38,37653.98,2722.549399,102258856.111445
2021-02-05 08:00:00,"BTC/USDT",60,1630612800,37659.64,37800,37392.71,37705.27,3404.586859,128051636.940253
2021-02-05 09:00:00,"BTC/USDT",60,1630616400,37705.27,37769.85,37211.85,37251.07,2526.099044,94847506.1734749
2021-02-05 10:00:00,"BTC/USDT",60,1630620000,37251.07,37655.44,37200,37395.91,2315.261816,86736898.083538
2021-02-05 11:00:00,"BTC/USDT",60,1630623600,37395.92,37733.75,37395.78,37691.32,2165.149463,81402029.3416057
2021-02-05 12:00:00,"BTC/USDT",60,1630627200,37691.32,38151.69,37527.14,37850.36,4197.957336,159155783.629463
2021-02-05 13:00:00,"BTC/USDT",60,1630630800,37850.36,38298,37767.09,38272.32,3967.773058,150813327.153556
2021-02-05 14:00:00,"BTC/USDT",60,1630634400,38272.33,38310.12,37960.73,38095.02,4108.056943,156744958.727916
2021-02-05 15:00:00,"BTC/USDT",60,1630638000,38095.14,38288.19,37871.42,37960.76,3833.8729,145986174.46799
2021-02-05 16:00:00,"BTC/USDT",60,1630641600,37960.76,38163.34,37655.17,37809.55,4270.395934,162066461.075014
2021-02-05 17:00:00,"BTC/USDT",60,1630645200,37813.19,37950,37733,37894.61,2229.581763,84391751.8685629
2021-02-05 18:00:00,"BTC/USDT",60,1630648800,37894.61,37922.44,37312.25,37406.23,2936.18453,110607646.490132
2021-02-05 19:00:00,"BTC/USDT",60,1630652400,37405.63,37676.13,37230,37608.92,3067.360933,115005347.284953
2021-02-05 20:00:00,"BTC/USDT",60,1630656000,37608.91,37790,37485.94,37740.39,2177.904759,82020586.1657391
2021-02-05 21:00:00,"BTC/USDT",60,1630659600,37740.4,37920,37656.29,37819.67,1692.320327,63941297.1771309
2021-02-05 22:00:00,"BTC/USDT",60,1630663200,37819.67,37971.61,37652.79,37784.12,1587.732812,60092643.6054392
2021-02-05 23:00:00,"BTC/USDT",60,1630666800,37782.98,38309,37743.81,38290.24,2246.727191,85435916.160709
2021-02-06 00:00:00,"BTC/USDT",60,1630670400,38289.32,38879,38215.94,38740.92,5397.483552,208053475.666807
2021-02-06 01:00:00,"BTC/USDT",60,1630674000,38740.92,39482.18,38275.86,38806.45,10003.946378,390200018.230936
2021-02-06 02:00:00,"BTC/USDT",60,1630677600,38806.45,39535.36,38612,39382.1,5911.874527,231361842.133408
2021-02-06 03:00:00,"BTC/USDT",60,1630681200,39383.26,39666,39200,39384.74,4116.762355,162350846.587967
2021-02-06 04:00:00,"BTC/USDT",60,1630684800,39386.92,39386.93,38933,39179.56,2678.750885,104992043.771308
2021-02-06 05:00:00,"BTC/USDT",60,1630688400,39179.56,39238,38600,39014.73,2895.912396,112848792.639294
2021-02-06 06:00:00,"BTC/USDT",60,1630692000,39015.08,39458.37,38989.9,39267.47,2778.740634,109086522.149594
2021-02-06 07:00:00,"BTC/USDT",60,1630695600,39267.47,39488.62,39156.16,39359.12,2344.527687,92210146.0248659
2021-02-06 08:00:00,"BTC/USDT",60,1630699200,39362.27,39699.69,39297.75,39425.02,3300.466872,130441380.931424
2021-02-06 09:00:00,"BTC/USDT",60,1630702800,39427,39900,39400,39887.91,3983.375623,158139448.068792
2021-02-06 10:00:00,"BTC/USDT",60,1630706400,39887.91,40000,39516.17,39998.63,4327.836156,172331537.284036
2021-02-06 11:00:00,"BTC/USDT",60,1630710000,39998.63,40479.86,39992.64,40199.99,6837.077436,275033964.193949
2021-02-06 12:00:00,"BTC/USDT",60,1630713600,40199.52,40445.55,39836.72,39902.49,4298.298209,172657675.331016
2021-02-06 13:00:00,"BTC/USDT",60,1630717200,39902.5,40255.08,39900,40130.47,2914.837204,116904231.228204
2021-02-06 14:00:00,"BTC/USDT",60,1630720800,40127.07,40574.85,40125.3,40268.44,3508.674711,141595861.066747
2021-02-06 15:00:00,"BTC/USDT",60,1630724400,40268.44,40866.66,40134.8,40864.73,4850.415338,196738399.906696
2021-02-06 16:00:00,"BTC/USDT",60,1630728000,40865.12,40955.51,40478.19,40608.76,4533.517799,184552299.888604
2021-02-06 17:00:00,"BTC/USDT",60,1630731600,40608.77,40662.01,40163.67,40197.01,3400.926765,137684308.85396
2021-02-06 18:00:00,"BTC/USDT",60,1630735200,40197.01,40444.44,40052.39,40276.41,3152.891872,126882405.860776
2021-02-06 19:00:00,"BTC/USDT",60,1630738800,40276.41,40420,39940.44,40179.42,3188.911421,128046935.904807
2021-02-06 20:00:00,"BTC/USDT",60,1630742400,40179.42,40179.42,39572.74,40087.4,4169.923397,166198712.665386
2021-02-06 21:00:00,"BTC/USDT",60,1630746000,40087.4,40250,40026.98,40028.19,2506.702067,100621883.584263
2021-02-06 22:00:00,"BTC/USDT",60,1630749600,40028.91,40469.19,39869,39992.77,2057.032105,82644937.3557586
2021-02-06 23:00:00,"BTC/USDT",60,1630753200,39992.77,40083.86,39035.33,39186.94,5598.425794,220517479.599553
2021-02-07 00:00:00,"BTC/USDT",60,1630756800,39181.01,39611.04,38701,39564.17,4552.184099,178542407.331437
2021-02-07 01:00:00,"BTC/USDT",60,1630760400,39564.16,39588.9,38500,38627.36,4822.672218,188375499.802547
2021-02-07 02:00:00,"BTC/USDT",60,1630764000,38627.36,38820,38344,38747.31,4332.430976,167276556.588205
2021-02-07 03:00:00,"BTC/USDT",60,1630767600,38747.31,38926.58,38554.63,38841.46,2453.33738,95079047.201145
2021-02-07 04:00:00,"BTC/USDT",60,1630771200,38839.52,38839.52,37923,38312.99,4918.021119,188621927.551853
2021-02-07 05:00:00,"BTC/USDT",60,1630774800,38312.99,38692.04,38175.02,38511,2441.370485,93822676.6016168
